,tracking_id,datetime,windmill_generated_power(kW/h)
9621,WM_39980,2019-09-21 03:33:20,6.162264165170264
9622,WM_12094,2019-02-03 05:53:20,9.289812422236462
9623,WM_25200,2019-05-31 09:03:20,3.935898556945328
9624,WM_34936,2019-08-13 04:23:20,3.439543676670209
9625,WM_22715,2019-05-12 16:03:20,4.641110111137654
9626,WM_40040,2019-09-21 13:33:20,6.805388927028148
9627,WM_21367,2019-05-02 07:23:20,2.9777694940516755
9628,WM_33649,2019-08-04 01:33:20,6.862339338882346
9629,WM_14827,2019-02-23 11:03:20,3.9999520831751574
9630,WM_39408,2019-09-16 10:03:20,5.158888251455401
9631,WM_16874,2019-03-13 22:43:20,2.690892770186863
9632,WM_1675,2018-11-13 01:03:20,3.7890218840329055
9633,WM_31523,2019-07-17 09:33:20,4.394150447011905
9634,WM_5605,2018-12-17 01:13:20,6.627028929077593
9635,WM_5101,2018-12-11 10:53:20,7.464441332069757
9636,WM_20820,2019-04-28 12:03:20,2.7323554909599346
9637,WM_13509,2019-02-13 10:43:20,5.775253788735956
9638,WM_2529,2018-11-22 12:13:20,4.610123921833492
9639,WM_13827,2019-02-15 20:43:20,6.9942913639442965
9640,WM_24386,2019-05-24 09:13:20,3.9999520831751574
9641,WM_29692,2019-07-04 06:13:20,5.810285183331595
9642,WM_10680,2019-01-22 23:43:20,8.679327935278986
9643,WM_13336,2019-02-12 04:03:20,8.362498288581317
9644,WM_12835,2019-02-08 11:33:20,8.736104897998702
9645,WM_29659,2019-07-04 00:43:20,8.729713120949377
9646,WM_8434,2019-01-06 12:33:20,6.971414242358137
9647,WM_18098,2019-03-24 14:53:20,3.308572198965008
9648,WM_9661,2019-01-15 06:23:20,8.729713120949377
9649,WM_13174,2019-02-10 22:43:20,5.216745727544468
9650,WM_32208,2019-07-22 07:33:20,3.9999520831751574
9651,WM_13244,2019-02-11 12:13:20,8.729841279362851
9652,WM_11697,2019-01-31 10:13:20,8.846871599239076
9653,WM_38894,2019-09-12 12:13:20,3.0474952032176077
9654,WM_4042,2018-12-03 16:53:20,7.400548169341443
9655,WM_32420,2019-07-23 19:13:20,2.734522612263963
9656,WM_28762,2019-06-27 12:43:20,3.9999520831751574
9657,WM_21130,2019-04-30 15:43:20,2.712002818322551
9658,WM_1080,2018-11-08 11:23:20,5.4511416283517296
9659,WM_29838,2019-07-05 07:13:20,4.2615693297926684
9660,WM_8322,2019-01-05 17:13:20,6.491997433933025
9661,WM_13373,2019-02-12 10:53:20,7.423439371371617
9662,WM_20107,2019-04-22 01:13:20,4.331701702601209
9663,WM_38337,2019-09-08 10:53:20,3.6602318619370533
9664,WM_23543,2019-05-18 10:43:20,4.331701702601209
9665,WM_37823,2019-09-04 21:13:20,8.568411467280644
9666,WM_15266,2019-02-26 22:23:20,10.126799754518117
9667,WM_18414,2019-03-26 23:33:20,3.4822353305534266
9668,WM_10538,2019-01-21 16:53:20,11.635978261610617
9669,WM_34131,2019-08-07 11:53:20,2.9023758621177724
9670,WM_14001,2019-02-17 03:33:20,8.816837686645455
9671,WM_2936,2018-11-25 11:03:20,5.487050904452056
9672,WM_35476,2019-08-17 12:13:20,5.903062488451057
9673,WM_13303,2019-02-11 22:03:20,2.9736776150764506
9674,WM_27579,2019-06-18 20:53:20,6.638588399546826
9675,WM_5104,2018-12-11 11:23:20,9.097223546484969
9676,WM_20680,2019-04-27 12:43:20,3.447779391333877
9677,WM_37467,2019-09-02 09:53:20,5.188188870790375
9678,WM_9386,2019-01-13 06:33:20,4.851532328365422
9679,WM_23311,2019-05-16 19:53:20,5.524413538612339
9680,WM_25870,2019-06-06 07:23:20,2.8846159463036223
9681,WM_1468,2018-11-11 13:23:20,3.541338462125001
9682,WM_22871,2019-05-13 18:13:20,4.342294045823084
9683,WM_2808,2018-11-24 12:03:20,8.193445458838312
9684,WM_18439,2019-03-27 03:43:20,4.331701702601209
9685,WM_21037,2019-04-30 00:13:20,3.9999520831751574
9686,WM_25437,2019-06-02 08:13:20,3.658120199825965
9687,WM_23626,2019-05-19 00:43:20,5.530912406928575
9688,WM_5924,2018-12-19 09:03:20,8.344956717681965
9689,WM_39274,2019-09-15 11:23:20,3.6602318619370533
9690,WM_8508,2019-01-07 01:33:20,5.242581372776154
9691,WM_32782,2019-07-28 21:03:20,7.549950755791039
9692,WM_14435,2019-02-20 10:03:20,7.1143735470903335
9693,WM_8049,2019-01-03 18:03:20,6.419215028046698
9694,WM_29590,2019-07-03 13:03:20,2.8787929792676907
9695,WM_23971,2019-05-21 10:43:20,5.546385204456239
9696,WM_1164,2018-11-09 03:03:20,2.6877302359922455
9697,WM_30085,2019-07-07 01:33:20,2.850935774557988
9698,WM_40235,2019-09-22 22:03:20,7.481466462269123
9699,WM_14390,2019-02-19 23:03:20,5.233328583825284
9700,WM_10738,2019-01-23 10:13:20,8.905905243982833
9701,WM_26826,2019-06-13 08:23:20,4.331701702601209
9702,WM_34191,2019-08-07 22:03:20,5.914120354612191
9703,WM_9831,2019-01-16 12:43:20,8.107535849582208
9704,WM_28433,2019-06-25 04:03:20,6.701278328538489
9705,WM_15847,2019-03-04 15:53:20,8.828253335663707
9706,WM_14453,2019-02-20 13:03:20,7.5408791683343335
9707,WM_866,2018-11-06 16:33:20,2.8945118135045957
9708,WM_16391,2019-03-08 15:43:20,6.006380374938634
9709,WM_39903,2019-09-19 20:33:20,8.487451919347047
9710,WM_1420,2018-11-11 05:23:20,2.9767416403385796
9711,WM_8730,2019-01-08 15:13:20,8.256093214694976
9712,WM_21080,2019-04-30 07:23:20,3.1811078521063814
9713,WM_9941,2019-01-17 08:23:20,8.234897847844232
9714,WM_18238,2019-03-25 18:13:20,3.9999520831751574
9715,WM_33294,2019-08-01 13:13:20,3.613381681761542
9716,WM_37450,2019-09-02 07:03:20,3.9999520831751574
9717,WM_3073,2018-11-26 10:53:20,5.311216799672387
9718,WM_33340,2019-08-01 20:53:20,7.031527693502711
9719,WM_39756,2019-09-18 20:03:20,7.672258176196297
9720,WM_13372,2019-02-12 10:23:20,5.961226667611974
9721,WM_16997,2019-03-14 20:53:20,3.9999520831751574
9722,WM_21182,2019-05-01 00:33:20,4.053731752449846
9723,WM_11837,2019-02-01 10:23:20,8.926080944246538
9724,WM_35099,2019-08-14 07:33:20,7.979511263658394
9725,WM_2519,2018-11-22 10:33:20,5.930639512996335
9726,WM_26077,2019-06-07 19:13:20,7.932250365893205
9727,WM_10156,2019-01-18 23:53:20,9.41174731101332
9728,WM_15050,2019-02-25 10:23:20,10.2004859887433
9729,WM_36494,2019-08-24 14:43:20,4.047816958450877
9730,WM_14657,2019-02-21 23:43:20,8.410885343264981
9731,WM_12410,2019-02-05 11:03:20,6.918928865716191
9732,WM_29988,2019-07-06 09:13:20,2.881895653275056
9733,WM_7570,2018-12-31 09:23:20,9.535623656666576
9734,WM_28347,2019-06-24 13:23:20,4.261681419852336
9735,WM_28663,2019-06-26 19:43:20,6.3050006297009
9736,WM_35607,2019-08-18 10:03:20,2.690912980031518
9737,WM_23519,2019-05-18 06:43:20,4.331701702601209
9738,WM_38997,2019-09-13 13:13:20,2.7991909143003233
9739,WM_29679,2019-07-04 04:03:20,8.751391047853664
9740,WM_15186,2019-02-26 09:03:20,9.242205779532199
9741,WM_35544,2019-08-17 23:33:20,6.654353217537091
9742,WM_15851,2019-03-04 16:33:20,7.9681663460369165
9743,WM_31313,2019-07-15 21:23:20,7.164985311523974
9744,WM_35873,2019-08-20 06:33:20,5.104696173681642
9745,WM_19760,2019-04-16 23:23:20,4.331701702601209
9746,WM_35318,2019-08-15 20:13:20,8.30863994402382
9747,WM_20557,2019-04-26 16:13:20,3.6602318619370533
9748,WM_5817,2018-12-18 15:03:20,8.015400539895603
9749,WM_39714,2019-09-18 13:03:20,5.296597326637746
9750,WM_17326,2019-03-18 20:43:20,4.3469916397858555
9751,WM_34816,2019-08-12 08:23:20,4.331701702601209
9752,WM_31049,2019-07-14 00:43:20,8.810117845985733
9753,WM_24376,2019-05-24 07:33:20,3.4550472839410187
9754,WM_14084,2019-02-17 17:43:20,10.594562859112793
9755,WM_103,2018-10-29 14:13:20,6.624904117779647
9756,WM_7228,2018-12-29 00:03:20,9.818554003355525
9757,WM_10904,2019-01-24 14:33:20,10.341856474025334
9758,WM_16769,2019-03-13 04:03:20,6.351724731320334
9759,WM_31749,2019-07-19 00:13:20,10.11854700147714
9760,WM_7498,2018-12-30 21:13:20,10.187510210815635
9761,WM_7435,2018-12-30 10:43:20,8.927573471096947
9762,WM_17616,2019-03-20 22:53:20,2.7252345278475385
9763,WM_38861,2019-09-12 06:43:20,3.2948535877975837
9764,WM_25475,2019-06-02 15:23:20,4.574543215506729
9765,WM_29254,2019-07-01 03:33:20,4.5783819791636535
9766,WM_20299,2019-04-24 18:43:20,6.515951942175495
9767,WM_36720,2019-08-26 04:43:20,4.331701702601209
9768,WM_17458,2019-03-19 19:53:20,5.865013992938222
9769,WM_5127,2018-12-11 15:13:20,7.1855882234483595
9770,WM_22924,2019-05-14 03:03:20,4.313954182238603
9771,WM_29689,2019-07-04 05:43:20,8.4429347556143
9772,WM_13341,2019-02-12 04:53:20,9.677553291699365
9773,WM_32617,2019-07-27 06:33:20,4.922995247019995
9774,WM_39982,2019-09-21 03:53:20,5.5173790570729375
9775,WM_30599,2019-07-10 19:53:20,5.242581372776154
9776,WM_35374,2019-08-16 19:13:20,7.299636221269459
9777,WM_17768,2019-03-22 00:43:20,2.987580785730621
9778,WM_23937,2019-05-21 05:03:20,6.424559486708412
9779,WM_30671,2019-07-11 09:03:20,3.1931034966789276
9780,WM_20018,2019-04-19 15:23:20,2.7308837500308196
9781,WM_30880,2019-07-12 20:13:20,6.234744949295836
9782,WM_29460,2019-07-02 14:43:20,2.8999457836804283
9783,WM_10881,2019-01-24 10:43:20,9.087451633526555
9784,WM_11388,2019-01-29 05:53:20,9.778554829363065
9785,WM_4583,2018-12-07 16:33:20,8.969364331832518
9786,WM_19982,2019-04-19 07:53:20,3.7198931357912217
9787,WM_34766,2019-08-11 23:53:20,7.084305266979328
9788,WM_39722,2019-09-18 14:23:20,6.279587046980209
9789,WM_4571,2018-12-07 14:33:20,6.055778496350662
9790,WM_31852,2019-07-19 17:43:20,4.663046663626596
9791,WM_32342,2019-07-23 06:03:20,3.467075319484538
9792,WM_32824,2019-07-29 04:13:20,6.424559486708412
9793,WM_1519,2018-11-11 22:33:20,5.953018222310361
9794,WM_40269,2019-09-23 03:43:20,5.2376820276274545
9795,WM_40044,2019-09-21 14:13:20,5.847471501281749
9796,WM_7319,2018-12-29 15:13:20,10.557251972730807
9797,WM_28075,2019-06-22 14:13:20,2.987580785730621
9798,WM_37251,2019-08-31 21:53:20,7.8139511468129035
9799,WM_32744,2019-07-28 14:33:20,4.331701702601209
9800,WM_7911,2019-01-02 18:53:20,12.614893885510119
9801,WM_15301,2019-02-27 04:13:20,12.154978058134525
9802,WM_18339,2019-03-26 11:03:20,5.076372981777773
9803,WM_21578,2019-05-04 12:43:20,2.6877302359922455
9804,WM_15400,2019-02-27 21:33:20,9.855050398686206
9805,WM_26986,2019-06-14 14:13:20,5.311216799672387
9806,WM_28587,2019-06-26 06:43:20,5.530912406928575
9807,WM_5959,2018-12-19 14:53:20,9.318177354051134
9808,WM_32528,2019-07-26 15:33:20,4.060791533956792
9809,WM_7603,2018-12-31 14:53:20,9.268440733924864
9810,WM_13778,2019-02-15 12:33:20,8.641994587760756
9811,WM_20473,2019-04-25 23:43:20,6.878962312171791
9812,WM_31728,2019-07-18 20:43:20,7.1887070655964775
9813,WM_27813,2019-06-20 16:33:20,5.118336134100855
9814,WM_21156,2019-04-30 20:13:20,5.188188870790375
9815,WM_25242,2019-05-31 16:33:20,4.15896344473765
9816,WM_16625,2019-03-11 23:53:20,2.872555524404301
9817,WM_15420,2019-02-28 00:53:20,10.35996892237134
9818,WM_2543,2018-11-22 14:33:20,4.492415193086833
9819,WM_29390,2019-07-02 02:43:20,6.6568190845434865
9820,WM_36106,2019-08-21 21:23:20,6.416044145206106
9821,WM_18073,2019-03-24 10:43:20,3.6602318619370533
9822,WM_35391,2019-08-16 22:03:20,7.726470245676244
9823,WM_4145,2018-12-04 10:03:20,8.86411856590352
9824,WM_25428,2019-06-02 06:13:20,4.139110508435813
9825,WM_22300,2019-05-09 13:53:20,4.791715422383381
9826,WM_21914,2019-05-06 21:03:20,6.456757728302779
9827,WM_15501,2019-02-28 14:23:20,10.830809293289713
9828,WM_13699,2019-02-14 19:13:20,3.9999520831751574
9829,WM_18429,2019-03-27 02:03:20,3.552657893477874
9830,WM_10389,2019-01-20 15:23:20,10.786184331687867
9831,WM_39067,2019-09-14 00:53:20,5.894558509982977
9832,WM_15441,2019-02-28 04:23:20,9.775520350571044
9833,WM_13216,2019-02-11 07:33:20,4.856628407978474
9834,WM_12632,2019-02-07 00:33:20,7.308032001365934
9835,WM_22880,2019-05-13 19:43:20,5.586037074600922
9836,WM_5412,2018-12-15 15:53:20,3.9999520831751574
9837,WM_36370,2019-08-23 17:33:20,5.211849946971959
9838,WM_2691,2018-11-23 16:23:20,5.227071155431599
9839,WM_30122,2019-07-07 07:43:20,3.223694816606469
9840,WM_537,2018-11-02 00:03:20,4.057469611481184
9841,WM_18364,2019-03-26 15:13:20,2.6877302359922455
9842,WM_1918,2018-11-14 19:13:20,7.196127112240137
9843,WM_3785,2018-12-01 16:53:20,5.194949265821257
9844,WM_32308,2019-07-23 00:23:20,5.311216799672387
9845,WM_21319,2019-05-01 23:23:20,5.233328583825284
9846,WM_13602,2019-02-14 02:43:20,7.9756070222768765
9847,WM_35698,2019-08-19 01:13:20,6.424559486708412
9848,WM_19957,2019-04-19 03:43:20,2.694720153376538
9849,WM_30708,2019-07-11 15:13:20,2.834620347289276
9850,WM_25805,2019-06-05 20:03:20,7.423439371371617
9851,WM_5521,2018-12-16 11:13:20,6.653060587705665
9852,WM_20665,2019-04-27 10:13:20,3.6602318619370533
9853,WM_24958,2019-05-29 10:03:20,3.467075319484538
9854,WM_38736,2019-09-11 09:53:20,2.814632880679541
9855,WM_26326,2019-06-09 17:43:20,6.89119287951454
9856,WM_25501,2019-06-02 19:53:20,4.044967382737241
9857,WM_21593,2019-05-04 15:13:20,2.6877302359922455
9858,WM_12925,2019-02-09 02:43:20,7.115337842264644
9859,WM_32209,2019-07-22 07:43:20,3.467075319484538
9860,WM_30357,2019-07-09 02:53:20,8.716156738905012
9861,WM_6730,2018-12-25 11:03:20,10.968979591378925
9862,WM_32970,2019-07-30 05:43:20,5.539032871487035
9863,WM_31286,2019-07-15 16:53:20,8.154376843883544
9864,WM_39930,2019-09-20 01:03:20,7.768741870525162
9865,WM_19606,2019-04-15 03:03:20,2.8604383163982168
9866,WM_29072,2019-06-29 20:03:20,8.169698502977473
9867,WM_7633,2018-12-31 19:53:20,11.469439725529048
9868,WM_4835,2018-12-09 11:53:20,8.896570793364829
9869,WM_11972,2019-02-02 09:03:20,11.177838958229179
9870,WM_19703,2019-04-15 20:33:20,3.8058757537164594
9871,WM_21137,2019-04-30 16:53:20,2.71503600130022
9872,WM_25198,2019-05-31 08:43:20,3.989099467073649
9873,WM_24104,2019-05-22 08:53:20,5.088245508620527
9874,WM_13658,2019-02-14 12:23:20,10.090050315459154
9875,WM_9426,2019-01-13 13:13:20,6.0164614188657985
9876,WM_28972,2019-06-29 02:43:20,6.175623503835322
9877,WM_23505,2019-05-18 04:23:20,5.524249835691845
9878,WM_31756,2019-07-19 01:33:20,9.144674067369767
9879,WM_33218,2019-07-31 23:53:20,7.325629559288049
9880,WM_21741,2019-05-05 16:03:20,3.1145314696779787
9881,WM_26817,2019-06-13 06:53:20,5.148907442458178
9882,WM_28937,2019-06-28 19:53:20,3.9999520831751574
9883,WM_17250,2019-03-18 07:03:20,6.481159334067934
9884,WM_34335,2019-08-08 22:33:20,2.990968468732934
9885,WM_6491,2018-12-23 18:23:20,10.597704136713663
9886,WM_6818,2018-12-26 01:43:20,9.9390011033684
9887,WM_39799,2019-09-19 03:13:20,4.147854460024289
9888,WM_16470,2019-03-09 05:43:20,7.627563373345313
9889,WM_4168,2018-12-04 13:53:20,6.471584256277275
9890,WM_13259,2019-02-11 14:43:20,7.253298632598928
9891,WM_3855,2018-12-02 09:23:20,2.8760126730762186
9892,WM_24457,2019-05-24 23:13:20,3.9999520831751574
9893,WM_10353,2019-01-20 09:23:20,9.515322374960778
9894,WM_38288,2019-09-08 02:43:20,6.678539463475355
9895,WM_36110,2019-08-21 22:03:20,7.483910982727895
9896,WM_8554,2019-01-07 09:13:20,7.534582921053153
9897,WM_35739,2019-08-19 08:03:20,6.796360325885275
9898,WM_9002,2019-01-10 13:53:20,5.191669208028999
9899,WM_33392,2019-08-02 05:43:20,4.331701702601209
9900,WM_27491,2019-06-18 05:43:20,5.834571842425902
9901,WM_4678,2018-12-08 08:33:20,8.192155950241578
9902,WM_4614,2018-12-07 21:53:20,8.209463804217407
9903,WM_16043,2019-03-06 04:23:20,9.539342376873726
9904,WM_27329,2019-06-17 01:13:20,7.423439371371617
9905,WM_30521,2019-07-10 06:53:20,3.7459703082680575
9906,WM_38287,2019-09-08 02:33:20,7.1217399436857365
9907,WM_23891,2019-05-20 21:23:20,5.311216799672387
9908,WM_28467,2019-06-25 10:03:20,5.095246893130764
9909,WM_29614,2019-07-03 17:03:20,4.94740098381887
9910,WM_16597,2019-03-11 19:03:20,2.7745244003014675
9911,WM_26683,2019-06-12 07:23:20,3.467075319484538
9912,WM_25497,2019-06-02 19:13:20,3.4550472839410187
9913,WM_16101,2019-03-06 14:03:20,8.820530162965495
9914,WM_20178,2019-04-22 13:03:20,6.196057108606342
9915,WM_33374,2019-08-02 02:43:20,5.194949265821257
9916,WM_27069,2019-06-15 04:33:20,4.331701702601209
9917,WM_4428,2018-12-06 13:53:20,8.453293400421522
9918,WM_38092,2019-09-06 18:03:20,4.399243830608523
9919,WM_28124,2019-06-22 22:33:20,6.429003114169241
9920,WM_10707,2019-01-23 05:03:20,8.591779018341985
9921,WM_16960,2019-03-14 14:43:20,3.908716782157016
9922,WM_26861,2019-06-13 14:13:20,3.9999520831751574
9923,WM_11292,2019-01-27 09:03:20,10.09857574540084
9924,WM_37491,2019-09-02 13:53:20,3.0632937088092125
9925,WM_13986,2019-02-17 00:03:20,8.97792421517042
9926,WM_2199,2018-11-16 19:23:20,2.706337868883438
9927,WM_1296,2018-11-10 08:03:20,3.9999520831751574
9928,WM_15453,2019-02-28 06:23:20,8.35912725758547
9929,WM_28849,2019-06-28 05:03:20,4.331701702601209
9930,WM_30510,2019-07-10 05:03:20,4.56780000613225
9931,WM_23896,2019-05-20 22:13:20,6.958867440181819
9932,WM_21735,2019-05-05 15:03:20,3.334137302755862
9933,WM_11405,2019-01-29 08:43:20,9.705452034079919
9934,WM_7534,2018-12-31 03:13:20,8.600406024074559
9935,WM_4797,2018-12-09 05:33:20,11.556860216670534
9936,WM_7091,2018-12-28 01:13:20,9.419734298223483
9937,WM_8340,2019-01-05 20:13:20,5.744243008136502
9938,WM_33731,2019-08-04 15:33:20,7.469490606970282
9939,WM_8729,2019-01-08 15:03:20,7.964226909868438
9940,WM_1523,2018-11-11 23:23:20,5.285868383463648
9941,WM_38253,2019-09-07 20:53:20,7.4895714385374035
9942,WM_20505,2019-04-26 05:03:20,4.261681419852336
9943,WM_19289,2019-04-06 22:23:20,5.8690666947723
9944,WM_20054,2019-04-19 21:23:20,3.467075319484538
9945,WM_17669,2019-03-21 08:13:20,3.5465699949189986
9946,WM_34490,2019-08-10 00:43:20,6.4644279698700435
9947,WM_29768,2019-07-04 18:53:20,6.234045693311768
9948,WM_10450,2019-01-21 01:33:20,10.036819005650303
9949,WM_39141,2019-09-14 13:13:20,2.8380125809873404
9950,WM_26983,2019-06-14 13:43:20,5.524249835691845
9951,WM_26845,2019-06-13 11:33:20,2.834620347289276
9952,WM_21644,2019-05-04 23:43:20,5.233328583825284
9953,WM_29203,2019-06-30 19:03:20,8.467219513987338
9954,WM_31077,2019-07-14 05:53:20,2.8676248613863256
9955,WM_39330,2019-09-15 20:53:20,7.536812274340654
9956,WM_6411,2018-12-23 00:23:20,8.179412977890294
9957,WM_5838,2018-12-18 18:43:20,8.776044111574272
9958,WM_11769,2019-01-31 22:53:20,10.126799754518117
9959,WM_18446,2019-03-27 04:53:20,3.8058757537164594
9960,WM_4779,2018-12-09 02:33:20,10.395333945780129
9961,WM_36676,2019-08-25 21:23:20,7.226648388224006
9962,WM_37430,2019-09-02 03:43:20,5.311216799672387
9963,WM_33017,2019-07-30 13:53:20,2.768514995295984
9964,WM_6606,2018-12-24 14:23:20,9.986722942973735
9965,WM_707,2018-11-05 11:43:20,5.8265540034504655
9966,WM_26058,2019-06-07 16:03:20,5.903214149051016
9967,WM_27931,2019-06-21 12:33:20,6.489791372950902
9968,WM_27937,2019-06-21 13:33:20,6.028130129254038
9969,WM_23067,2019-05-15 03:13:20,5.095246893130764
9970,WM_23269,2019-05-16 12:53:20,6.16705178078733
9971,WM_23266,2019-05-16 12:23:20,6.47148937189539
9972,WM_14493,2019-02-20 19:43:20,6.0321118814594925
9973,WM_408,2018-11-01 01:43:20,5.934955717924993
9974,WM_2417,2018-11-21 16:23:20,3.3329700506245463
9975,WM_17295,2019-03-18 15:13:20,2.825119515138317
9976,WM_7499,2018-12-30 21:23:20,12.309204779919618
9977,WM_39588,2019-09-17 16:03:20,6.465599647850382
9978,WM_11729,2019-01-31 15:33:20,10.357062231565125
9979,WM_7009,2018-12-27 10:13:20,8.276092371731057
9980,WM_28037,2019-06-22 07:43:20,5.095088824126008
9981,WM_30924,2019-07-13 03:43:20,7.366385783322838
9982,WM_16726,2019-03-12 20:33:20,3.595870491372547
9983,WM_8540,2019-01-07 06:53:20,7.737154691924558
9984,WM_14663,2019-02-22 00:43:20,10.058403648838386
9985,WM_33067,2019-07-30 22:13:20,7.721448174783461
9986,WM_34705,2019-08-11 13:33:20,6.353321432956097
9987,WM_37050,2019-08-28 12:03:20,3.6602318619370533
9988,WM_19457,2019-04-08 05:13:20,3.9999520831751574
9989,WM_29577,2019-07-03 10:33:20,2.850935774557988
9990,WM_8828,2019-01-09 08:33:20,7.883663406148198
9991,WM_23241,2019-05-16 08:13:20,5.800169311276436
9992,WM_18642,2019-03-28 14:43:20,4.261681419852336
9993,WM_5325,2018-12-15 00:43:20,7.593850853076109
9994,WM_35472,2019-08-17 11:33:20,4.261681419852336
9995,WM_11007,2019-01-25 08:03:20,10.199498661182277
9996,WM_9947,2019-01-17 09:23:20,5.539347614983112
9997,WM_40112,2019-09-22 01:33:20,5.942330905982338
9998,WM_22184,2019-05-08 18:33:20,6.524083815965021
9999,WM_3137,2018-11-26 21:33:20,4.1591877515536595
10000,WM_31762,2019-07-19 02:43:20,5.306451152689834
10001,WM_21362,2019-05-02 06:33:20,2.814632880679541
10002,WM_32265,2019-07-22 17:13:20,2.6877302359922455
10003,WM_37201,2019-08-31 13:33:20,3.6250839829785595
10004,WM_14175,2019-02-18 10:23:20,5.311216799672387
10005,WM_11620,2019-01-30 21:03:20,10.873184679633823
10006,WM_19410,2019-04-07 20:03:20,6.80410435182941
10007,WM_16363,2019-03-08 11:03:20,6.424559486708412
10008,WM_39088,2019-09-14 04:23:20,5.242581372776154
10009,WM_33320,2019-08-01 17:33:20,2.7446531723730185
10010,WM_34849,2019-08-12 13:53:20,4.49976281363178
10011,WM_35713,2019-08-19 03:43:20,3.9999520831751574
10012,WM_22578,2019-05-11 15:23:20,3.061497600532824
10013,WM_16560,2019-03-10 19:43:20,2.8314376032500035
10014,WM_17296,2019-03-18 15:33:20,2.6877302359922455
10015,WM_21217,2019-05-01 06:23:20,3.4740155242753827
10016,WM_32766,2019-07-28 18:23:20,6.784371446739187
10017,WM_37,2018-10-29 03:13:20,3.2200607749838235
10018,WM_23290,2019-05-16 16:23:20,5.443849830814574
10019,WM_24992,2019-05-29 15:43:20,6.438969418445882
10020,WM_18581,2019-03-28 03:33:20,4.961760346624785
10021,WM_34164,2019-08-07 17:23:20,2.6877302359922455
10022,WM_36434,2019-08-24 04:43:20,4.49976281363178
10023,WM_24660,2019-05-26 10:13:20,4.399243830608523
